"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"SCPP545819120250512PCS23GST","SCP","SCP DISTRIBUTORS, LLC","313675","283249","LOW TIDE POOL & CO","P5458191","20250512","PCS23GST","1","337.29","CLEANERS","21 -- PVG SUCTION CLEANERS","2025-06-08"
"SUN265863420250521ECX271261","SUN","SUN WHOLESALE SUPPLY INC","302079","158","PINCH-A-PENNY #158","2658634","20250521","ECX271261","4","66.28","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"BAYSTATE5150464320250509SX220DAS","BAYSTATE","BAYSTATE POOL SUPPLIES INC","107192","A32400","FAMILY POOLS & PATIOS","51504643","20250509","SX220DAS","1","70.01","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"PBS0021041924-00120250527SP1023","PBS","HPSG-PBS","131206-99","1744","POOL GUY CONSTRUCTION","0021041924-001","20250527","SP1023","1","5.95","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-09"
"BAYSTATE5150864620250512DEX2421JKIT","BAYSTATE","BAYSTATE POOL SUPPLIES INC","100515","A37000","IDEAL POOLS INC","51508646","20250512","DEX2421JKIT","1","296.92","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"SCPT104863420250515SPX1091Z2PAK2","SCP","SCP DISTRIBUTORS, LLC","102336","B35694","PRECISION POOL & SPA","T1048634","20250515","SPX1091Z2PAK2","10","62.70","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPC970894220250524SP2305X7","SCP","SCP DISTRIBUTORS, LLC","142286-99","194817","SIGMA POOL SERVICE","C9708942","20250524","SP2305X7","1","449.20","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-08"
"BAYSTATE0823197320250524SP10851OM","BAYSTATE","BAYSTATE POOL SUPPLIES INC","121934-99","102012","METRO POOLS","08231973","20250524","SP10851OM","2","290.26","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-06-06"
"BAYSTATE1026759020250522SPX0714BA","BAYSTATE","BAYSTATE POOL SUPPLIES INC","103405","102368","DR. FEELGOODE'S","10267590","20250522","SPX0714BA","2","168.06","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"SCPC441080120250505SP1022S","SCP","SCP DISTRIBUTORS, LLC","252628","246996","UNIQUE POOLS, LLC","C4410801","20250505","SP1022S","6","13.20","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"BAYSTATE0123800320250521SP1593TL","BAYSTATE","BAYSTATE POOL SUPPLIES INC","112881-99","217300","JOHNSTON POOL SUPPLY","01238003","20250521","SP1593TL","2","700.68","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-06-06"
"BAYSTATE1208281420250507SPX1082N2","BAYSTATE","BAYSTATE POOL SUPPLIES INC","116260-99","106717","THE SPA SHOP & POOL SUPPLY CENTER , INC.","12082814","20250507","SPX1082N2","4","7.72","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"JETLINED565392620250527GLX-CELL-UNION","JETLINE","JET-LINE PRODUCTS LLC","305847","JL7016","MALIBU POOLS KENDALL","D5653926","20250527","GLX-CELL-UNION","1","22.02","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"SCPKP58770220250502FDXLWPS1930","SCP","SCP DISTRIBUTORS, LLC","118570-99","B49699","CALHOUN'S POOL, HEARTH AND PATIO","KP587702","20250502","FDXLWPS1930","1","26.99","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-08"
"SCPC169185520250508SPX1070E","SCP","SCP DISTRIBUTORS, LLC","116939-99","406920","DEEP SOUTH POOL & SPA","C1691855","20250508","SPX1070E","-1","-9.41","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"HAJOCAGOS020393955.00120250519C100S","HAJOCAGO","GORMAN CO INC","115673-99","106526","SEKAS CUSTOM POOLS","S020393955.001","20250519","C100S","1","403.84","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-06-06"
"SCPK845060820250508SX180LA","SCP","SCP DISTRIBUTORS, LLC","103651","716000","POOL SUPPLIES UNLIMITED, LLC","K8450608","20250508","SX180LA","2","10.06","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCPLT53828120250522SX244DAS","SCP","SCP DISTRIBUTORS, LLC","308402","M21402","PREMIER WATERWORKS","LT538281","20250522","SX244DAS","1","75.34","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"JETLINETQ09596420250524FDXLGSV0001","JETLINE","JET-LINE PRODUCTS LLC","129899-99","JL3277","CANDLEWOOD MANAGEMENT SERVICE","TQ095964","20250524","FDXLGSV0001","1","191.93","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-08"
"JETLINETP07069120250512HLPLUS4W","JETLINE","JET-LINE PRODUCTS LLC","121447-99","JL5887","FUGGETTA CONTRACTING, CORP.","TP070691","20250512","HLPLUS4W","1","2512.11","GOLDLINE CONTROLS & CHL GEN","5L -- OMNI PROLOGIC","2025-06-08"
"EMSCOINC0020418266-00120250502LACUS11100","EMSCOINC","HPSG-EMSCO","115676-99","2005821","GOODLIN POOLS","0020418266-001","20250502","LACUS11100","6","2195.64","LIGHTING","6E -- LED LIGHTS","2025-06-09"
"PBS0020770288-00120250514SPX0714BA","PBS","HPSG-PBS","133281-99","TPO3123","TRIANGLE POOL AND SPA COMPANY INC.","0020770288-001","20250514","SPX0714BA","5","420.15","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-09"
"PBS0020765503-00120250512SP1580X15","PBS","HPSG-PBS","130858-99","PTS3122","POOL TIME & SUPPLIES","0020765503-001","20250512","SP1580X15","1","290.90","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-06-09"
"SCPKP58780420250502WGX1048B","SCP","SCP DISTRIBUTORS, LLC","112585-99","B55820","ANDY'S POOL SERVICE","KP587804","20250502","WGX1048B","1","8.69","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPN160915120250517H400FDN","SCP","SCP DISTRIBUTORS, LLC","279040","260821","M.A. CUSTOM POOL INC.","N1609151","20250517","H400FDN","1","2882.93","HEATERS","3F -- FORCED DRAFT HEATERS","2025-06-08"
"SCPC228853520250502SPX0023Z12","SCP","SCP DISTRIBUTORS, LLC","112204-99","113868","ARTESIAN POOL & SPA CO.","C2288535","20250502","SPX0023Z12","6","25.68","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"BAYSTATE5151762520250519RCX75000-236","BAYSTATE","BAYSTATE POOL SUPPLIES INC","102995","F83300","E-Z TEST POOL SUPPLIES","51517625","20250519","RCX75000-236","1","43.20","CLEANERS","2U -- PARTS - ROBOTIC CLEANERS","2025-06-06"
"HARINGTN557154-020250515SPX1091K1","HARINGTN","H C HARRINGTON CO INC","103129","1706","BLUE DOLPHIN POOLS","557154-0","20250515","SPX1091K1","2","25.50","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"SCP0548989320250515LACUS11100","SCP","SCP DISTRIBUTORS, LLC","138384-99","219194","PLATINUM POOLS LLC ARKANSAS","05489893","20250515","LACUS11100","1","365.94","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"SCP9337045120250520DEX3620BTC","SCP","SCP DISTRIBUTORS, LLC","108422","110920","CHRISTMAN POOL SERVICE","93370451","20250520","DEX3620BTC","1","440.93","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCP5166229920250501SPX1600R","SCP","SCP DISTRIBUTORS, LLC","133902-99","B65927","BRITEWATER POOL SERVICE","51662299","20250501","SPX1600R","1","2.66","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"IPSS0021058908-00120250523ECX270861","IPSS","SHELTERTECH COMPANY INC.","110946","QUAR3506","QUARRY POOLS INTERNATIONAL","0021058908-001","20250523","ECX270861","1","16.48","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-09"
"BAYSTATE5153973120250531SP1026","BAYSTATE","BAYSTATE POOL SUPPLIES INC","107192","A32400","FAMILY POOLS & PATIOS","51539731","20250531","SP1026","50","66.50","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-06"
"SCPLB47766420250510SPX1084L","SCP","SCP DISTRIBUTORS, LLC","138874-99","B60455","BROTHERS POOL PLASTER","LB477664","20250510","SPX1084L","1","8.86","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPF410665220250516SX244DAS","SCP","SCP DISTRIBUTORS, LLC","111434","314500","BURTON POOLS & SPAS","F4106652","20250516","SX244DAS","1","75.34","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"PBS0021114373-00120250530SX200G","PBS","HPSG-PBS","112308-99","2968","AAA POOL SUPPLY INC.","0021114373-001","20250530","SX200G","4","20.40","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-09"
"SCPSR11163220250528HCXSCELL6","SCP","SCP DISTRIBUTORS, LLC","138703-99","230890","CASCADE POOL SERVICE","SR111632","20250528","HCXSCELL6","1","2890.66","COMMERCIAL/CAT","7N -- COMM SANITIZER REPL PTS & ACCS","2025-06-08"
"BAYSTATE1208338520250514CL220EF","BAYSTATE","BAYSTATE POOL SUPPLIES INC","117094-99","105022","MAKIN'A SPLASH, INC.","12083385","20250514","CL220EF","1","94.91","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-06-06"
"SCP0548928520250507SPX1091Z7PAK2","SCP","SCP DISTRIBUTORS, LLC","138383-99","217857","SINK OR SWIM POOLS & SPAS LLC","05489285","20250507","SPX1091Z7PAK2","4","8.96","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"BAYSTATE5152266720250521CCX1000V","BAYSTATE","BAYSTATE POOL SUPPLIES INC","100278","A13397","LEVESQUE POOL & SPA","51522667","20250521","CCX1000V","6","51.54","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"BAYSTATE0618169220250507SX220DA","BAYSTATE","BAYSTATE POOL SUPPLIES INC","104103","107480","MOUNTAIN POOLS","06181692","20250507","SX220DA","2","151.92","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"BAYSTATE0329140820250527SP2670020VSP","BAYSTATE","BAYSTATE POOL SUPPLIES INC","104047","250300","NEWTOWN POOLS, LLC","03291408","20250527","SP2670020VSP","-1","-1102.93","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-06"
"BAYSTATE5151132920250513SPX1500LH","BAYSTATE","BAYSTATE POOL SUPPLIES INC","100277","A25410","COLLEY'S POOL SALES, INC.","51511329","20250513","SPX1500LH","1","25.03","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"PEP0021088943-00120250527005952123000","PEP","HERITAGE POOL SUPPLY GROUP INC","138813-99","273952","OCD POOL MAINTENANCE EAST VALLEY","0021088943-001","20250527","005952123000","1","72.80","GOLDLINE CONTROLS & CHL GEN","56 -- PARAMOUNT SANITIZATION","2025-06-09"
"SCPLR15953420250501LACUS11100","SCP","SCP DISTRIBUTORS, LLC","301090","M19678","RELIABLE POOLS INC.","LR159534","20250501","LACUS11100","2","731.88","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"SCPKC34296620250509TCELLS340","SCP","SCP DISTRIBUTORS, LLC","303734","M19466","THE SWIM ZONE","KC342966","20250509","TCELLS340","1","796.14","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-08"
"SCP3711413820250512PSV3S2","SCP","SCP DISTRIBUTORS, LLC","312748","278666","POOLSYNC CALIFORNIA","37114138","20250512","PSV3S2","1","53.83","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-06-08"
"SCP5254354620250505SP1072S2","SCP","SCP DISTRIBUTORS, LLC","311623","283490","SEASIDE CUSTOM POOLS","52543546","20250505","SP1072S2","1","76.33","WHITE GOODS & ACCESSORIES","4C -- SKIMMERS  SP1070","2025-06-08"
"SCP2463248020250522SX180LA","SCP","SCP DISTRIBUTORS, LLC","282797","225644","POOL SCOUTS OF GREATER TRIANGLE","24632480","20250522","SX180LA","10","50.30","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"QUALITY0020165382-00120250513GVA-24","QUALITY","HPSG-QUALITY","139810-99","100404","SPLASH SCAPES","0020165382-001","20250513","GVA-24","12","1887.00","GOLDLINE CONTROLS & CHL GEN","5J -- PRO LOGIC ACCESSORIES","2025-06-09"
"JETLINETN05117820250505SPX2607C","JETLINE","JET-LINE PRODUCTS LLC","104631","JL2908","VALLEY SPAS & POOLS","TN051178","20250505","SPX2607C","6","152.04","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"JETLINETL09781220250514SP1106","JETLINE","JET-LINE PRODUCTS LLC","102042-01","JL1879","MODERN COMFORT POOLS AND SPAS","TL097812","20250514","SP1106","6","68.46","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-08"
"SCPKP58917720250528S244T2","SCP","SCP DISTRIBUTORS, LLC","116372-99","241182","SANGO POOLS & SPAS","KP589177","20250528","S244T2","1","464.96","PUMPS & FILTERS","1E -- SAND,IG","2025-06-08"
"SUN266146720250529GLX-CELL-UNION","SUN","SUN WHOLESALE SUPPLY INC","267235","79","PINCH-A-PENNY #079","2661467","20250529","GLX-CELL-UNION","1","22.02","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"JETLINETL09801420250521SP1408","JETLINE","JET-LINE PRODUCTS LLC","116766-99","JL5666","JOHN JOSEPH CUSTOM POOLS & MASONRY","TL098014","20250521","SP1408","25","177.25","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"JETLINETK06421220250507SP2607X10","JETLINE","JET-LINE PRODUCTS LLC","276895","JL5762","LOPEZ JR POOL SERVICE","TK064212","20250507","SP2607X10","1","568.88","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-08"
"HAJOCAGOS020623557.00120250527SP1419D","HAJOCAGO","GORMAN CO INC","118503-99","102791","COASTAL POOLS","S020623557.001","20250527","SP1419D","2","4.48","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-06"
"HARINGTN557930-020250528SPX1105Z4","HARINGTN","H C HARRINGTON CO INC","105170","6513","JOE'S POOLS & SPAS","557930-0","20250528","SPX1105Z4","6","28.50","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"SUN265591520250518SPX3000S","SUN","SUN WHOLESALE SUPPLY INC","259147","123","PINCH-A-PENNY #123","2655915","20250518","SPX3000S","1","10.07","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SCPC876431120250531CXRLV1001","SCP","SCP DISTRIBUTORS, LLC","138301-99","222559","7 DAYS POOL & SPA","C8764311","20250531","CXRLV1001","1","8.73","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"BAYSTATE0225212020250523H400FDN","BAYSTATE","BAYSTATE POOL SUPPLIES INC","124306-99","104655","SUFFOLK COUNTY POOL TECHS","02252120","20250523","H400FDN","1","2882.93","HEATERS","3F -- FORCED DRAFT HEATERS","2025-06-06"
"QUALITY0020963267-00120250523SP2670020VSP","QUALITY","HPSG-QUALITY","140384-99","100018","A PERFECT POOL","0020963267-001","20250523","SP2670020VSP","1","1102.93","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-09"
"SCPNG58220820250529004262202800","SCP","SCP DISTRIBUTORS, LLC","292421","212448","GREENCARE POOL BUILDER","NG582208","20250529","004262202800","1","129.30","WHITE GOODS & ACCESSORIES","46 -- PARAMOUNT WHITE GOODS","2025-06-08"
"SUN265009120250504SPX3200UNKIT","SUN","SUN WHOLESALE SUPPLY INC","126723-99","192","PINCH-A-PENNY #192","2650091","20250504","SPX3200UNKIT","1","34.99","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SCPST10617220250520DE6020","SCP","SCP DISTRIBUTORS, LLC","276837","252428","OASIS POOLS AND HARDSCAPES","ST106172","20250520","DE6020","1","979.54","PUMPS & FILTERS","1G -- VGDE,IG","2025-06-08"
"SCP5695630120250516QVC1015SSEW","SCP","SCP DISTRIBUTORS, LLC","100232","B34676","CLEAR TECH POOLS","56956301","20250516","QVC1015SSEW","2","7.58","COMMERCIAL/CAT","7J -- COMMERCIAL VALVES & FITTINGS","2025-06-08"
"SUN265503820250514SPX3200T","SUN","SUN WHOLESALE SUPPLY INC","129076-99","207","PINCH-A-PENNY #207","2655038","20250514","SPX3200T","1","7.81","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SCPCN11576820250522SP2670020VSP","SCP","SCP DISTRIBUTORS, LLC","251780","221912","JOHNSON CITY STONE SUPPLY","CN115768","20250522","SP2670020VSP","1","1102.93","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-08"
"SCP8737214020250516SP1500UNPAK2","SCP","SCP DISTRIBUTORS, LLC","138171-99","117205","COUNTRY TRUE VALUE","87372140","20250516","SP1500UNPAK2","1","10.42","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"PEP0020709405-00120250508HDF400","PEP","HERITAGE POOL SUPPLY GROUP INC","278525","90192","AMEX OUTDOOR LIVING","0020709405-001","20250508","HDF400","1","3013.78","HEATERS","3Y -- SMALL FOOTPRINT GAS HEATER","2025-06-09"
"SCP5951945220250506SPX2607C","SCP","SCP DISTRIBUTORS, LLC","311228","218637","AQUA DOC OF TALLAHASSEE. LLC","59519452","20250506","SPX2607C","1","25.34","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"RECREONI0020365843-00320250522HCC4000WIFI","RECREONI","RECREONICS, INC. ETAL","132500-99","3003350","CHESTER POOL SYSTEMS","0020365843-003","20250522","HCC4000WIFI","1","2105.19","COMMERCIAL/CAT","7S -- CAT CHEMICAL POOL CONTROLLERS","2025-06-09"
"SCP1856134320250519005302010000","SCP","SCP DISTRIBUTORS, LLC","137593-99","578750","LEE-SURE POOLS INC","18561343","20250519","005302010000","1","7.05","CLEANERS","27 -- PARAMOUNT PARTS & ACCESSORIES","2025-06-08"
"SCPX664304620250519SX200D","SCP","SCP DISTRIBUTORS, LLC","102995","FX0143","E-Z TEST POOL SUPPLIES","X6643046","20250519","SX200D","1","17.17","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCPCH32441120250528WG1154AVPAK2","SCP","SCP DISTRIBUTORS, LLC","140661-99","228054","MICHEAL GREER POOLS","CH324411","20250528","WG1154AVPAK2","1","54.11","WHITE GOODS & ACCESSORIES","4D -- DRAINS","2025-06-08"
"SCP8679030420250520SPX1620AA","SCP","SCP DISTRIBUTORS, LLC","139610-99","245203","CHATTAHOOCHEE SERVICES LLC","86790304","20250520","SPX1620AA","1","206.85","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SUN265153620250506ECX1322A","SUN","SUN WHOLESALE SUPPLY INC","137848-99","40","PINCH-A-PENNY #040","2651536","20250506","ECX1322A","3","19.83","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCP8737202920250515HDF275","SCP","SCP DISTRIBUTORS, LLC","134070-99","109748","POOLS INC.","87372029","20250515","HDF275","1","2373.24","HEATERS","3Y -- SMALL FOOTPRINT GAS HEATER","2025-06-08"
"SCP2557350120250502SX200Z4PAK2","SCP","SCP DISTRIBUTORS, LLC","142779-99","233363","AMERICA'S SWIMMING POOL CO.","25573501","20250502","SX200Z4PAK2","1","4.70","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCPKE25118320250528C200S","SCP","SCP DISTRIBUTORS, LLC","127633-99","M02535","GPS POOLS, INC 1","KE251183","20250528","C200S","3","1938.48","PUMPS & FILTERS","1M -- SE CARTRIDGE,IG","2025-06-08"
"QUALITY0020763335-00120250512SPX1084L","QUALITY","HPSG-QUALITY","108439","11365","AQUARIUS POOL","0020763335-001","20250512","SPX1084L","5","44.30","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"HAJOCAGOS020574677.00120250515HP21124T","HAJOCAGO","GORMAN CO INC","101577","20987","FREESTYLE POOLS & SPAS","S020574677.001","20250515","HP21124T","1","2849.44","HEATERS","3P -- IG HEAT PRO HEAT PUMPS","2025-06-06"
"JETLINETQ09407420250512SPX2600E5","JETLINE","JET-LINE PRODUCTS LLC","104928","JL0618","TWO RIVER POOL CO.","TQ094074","20250512","SPX2600E5","1","33.16","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SCP7953975220250527SP2307X10","SCP","SCP DISTRIBUTORS, LLC","121643-99","150367","BACKYARD POOLS & CONSTRUCTION","79539752","20250527","SP2307X10","1","490.51","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-08"
"SCP1098734920250517SPX4000Z1","SCP","SCP DISTRIBUTORS, LLC","303755","M17287","ULLOA'S POOL CARE","10987349","20250517","SPX4000Z1","1","9.06","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"EMSCOINC0021117194-00120250528FDXLTER1931","EMSCOINC","HPSG-EMSCO","259020","2008413","LESHEN ENTERPRISES","0021117194-001","20250528","FDXLTER1931","1","31.13","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-09"
"BAYSTATE1301118920250509S180T","BAYSTATE","BAYSTATE POOL SUPPLIES INC","313018","108569","FRICKS POOL COMPANY","13011189","20250509","S180T","1","325.51","PUMPS & FILTERS","1F -- SAND,ABG","2025-06-06"
"JETLINETL09930120250530SP2607X10","JETLINE","JET-LINE PRODUCTS LLC","124306-99","JL5397","SUFFOLK COUNTY POOL TECHS","TL099301","20250530","SP2607X10","1","568.88","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-08"
"SCPKP59077220250529SP2670007X10","SCP","SCP DISTRIBUTORS, LLC","108919","M03131","BRENTWOOD POOLS LLC","KP590772","20250529","SP2670007X10","1","551.52","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-06-08"
"BELAQUA0020824571-00120250514SP1107","BELAQUA","HPSG-BELAQUA","310372","H047850","AABACO ENVIRONMENTAL INDUSTRIES","0020824571-001","20250514","SP1107","1","8.72","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-09"
"BAYSTATE0224916220250507SP10852OM","BAYSTATE","BAYSTATE POOL SUPPLIES INC","142086-99","104211","DISTINGUISHED POOL SERVICE","02249162","20250507","SP10852OM","2","256.92","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-06-06"
"SCPSH01151020250512SPX1090Z7A","SCP","SCP DISTRIBUTORS, LLC","298310","648725","AQUA CONTRACTING SERVICES","SH011510","20250512","SPX1090Z7A","1","16.55","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPN801884620250514925ADC","SCP","SCP DISTRIBUTORS, LLC","102319","I06195","SAN DIEGO POOLS","N8018846","20250514","925ADC","1","299.24","CLEANERS","2D -- NAVIGATOR - CONCRETE","2025-06-08"
"SUN266222620250530CX900H","SUN","SUN WHOLESALE SUPPLY INC","312676","9","PINCH-A-PENNY #009","2662226","20250530","CX900H","2","4.88","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCPTM08656020250527SP10851OM","SCP","SCP DISTRIBUTORS, LLC","142386-99","233728","JAS AQUATICS","TM086560","20250527","SP10851OM","2","290.26","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-06-08"
"SCP1540799120250528SP2670020VSP","SCP","SCP DISTRIBUTORS, LLC","305357","272762","THE POOL GUY INC.","15407991","20250528","SP2670020VSP","1","1102.93","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-08"
"PBS0020603274-00120250502SPX2610C","PBS","HPSG-PBS","136978-99","7918","AM POOLS","0020603274-001","20250502","SPX2610C","1","26.02","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-09"
"BAYSTATE0328896820250509SP0527LED100","BAYSTATE","BAYSTATE POOL SUPPLIES INC","104897","304200","SHORELINE POOLS (SERVICE LOCATION)","03288968","20250509","SP0527LED100","2","1629.42","LIGHTING","6E -- LED LIGHTS","2025-06-06"
"SCP2257639320250509SPX0710G","SCP","SCP DISTRIBUTORS, LLC","100665-02","333600","CARR POOLS & SPAS","22576393","20250509","SPX0710G","2","8.04","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"QUALITY0020871394-00120250516FDXLGSV0001","QUALITY","HPSG-QUALITY","119777-99","22915","ROBINSON'S HOT TUBS","0020871394-001","20250516","FDXLGSV0001","2","383.86","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-09"
