"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"PEP0021235960-00120250603GLX-PCB-DSP","PEP","HERITAGE POOL SUPPLY GROUP INC","120606-99","60317","AQUA PROS POOL CARE & REPAIR","0021235960-001","20250603","GLX-PCB-DSP","1","128.16","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-10"
"BELAQUA0019707891-00120250604HCF234C","BELAQUA","HPSG-BELAQUA","132239-99","15292","IF IT'S WATER","0019707891-001","20250604","HCF234C","2","2647.68","COMMERCIAL/CAT","7D -- COMMERCIAL FILTERS","2025-07-10"
"NUCCI0021182801-00120250605SP23520VSP","NUCCI","NUCCI BROS INC","114854-99","22459","SPECHT-TACULAR POOLS","0021182801-001","20250605","SP23520VSP","1","1056.39","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"BELAQUA0021621532-00120250623SP2607X10","BELAQUA","HPSG-BELAQUA","309414","H038414","PYRAMID PLUMBING SUPPLY","0021621532-001","20250623","SP2607X10","1","568.88","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-07-10"
"BELAQUA0021552528-00120250626AQRS315","BELAQUA","HPSG-BELAQUA","274931","24741","NEXT LEVEL POOLS LLC","0021552528-001","20250626","AQRS315","1","1031.41","GOLDLINE CONTROLS & CHL GEN","5E -- AQUA RITE CHLORINE GENERATOR","2025-07-10"
"EMSCOINC0021460949-00120250616SP0714T","EMSCOINC","HPSG-EMSCO","117916-99","24435","SUNBURST POOLS","0021460949-001","20250616","SP0714T","1","104.86","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"CINDRELA0021108294-00120250626SP1106","CINDRELA","HPSG-CINDERELLA","141705-99","51232","C - RAY POOLS, LLC","0021108294-001","20250626","SP1106","1","11.41","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"PEP0021591010-00120250619HLH485RELAY","PEP","HERITAGE POOL SUPPLY GROUP INC","303778","H011596","PINNACLE LANDSCAPE DEVELOPMENT INC.","0021591010-001","20250619","HLH485RELAY","1","223.86","GOLDLINE CONTROLS & CHL GEN","5V -- OMNI LOGIC ACCESSORIES","2025-07-10"
"EMSCOINC0021202488-00120250602HP31005T","EMSCOINC","HPSG-EMSCO","112968-99","2005920","GREENSBURG POOL","0021202488-001","20250602","HP31005T","1","2542.10","HEATERS","3P -- IG HEAT PRO HEAT PUMPS","2025-07-10"
"EMSCOINC0021568994-00120250620S180T","EMSCOINC","HPSG-EMSCO","111482","3010678","POOL SOLUTIONS, LLC.","0021568994-001","20250620","S180T","1","325.51","PUMPS & FILTERS","1F -- SAND,ABG","2025-07-10"
"BELAQUA0021685187-00120250624SPX0710D","BELAQUA","HPSG-BELAQUA","309968","H036342","ASP OF SOUTH BOSTON","0021685187-001","20250624","SPX0710D","2","32.18","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"PEP0021690350-00120250624LACUS11050","PEP","HERITAGE POOL SUPPLY GROUP INC","143354-99","162874","AMERICAN POOL AND SPA","0021690350-001","20250624","LACUS11050","1","323.51","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"CINDRELA0021190851-00120250602SP1593","CINDRELA","HPSG-CINDERELLA","106343","18610","LAPEER POOL & SPA, INC.","0021190851-001","20250602","SP1593","2","674.88","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
"HACHIK0021307606-00120250606S180T","HACHIK","HPSG-HACHIK","101962-01","AQV3001","AQUAVITA POOLS","0021307606-001","20250606","S180T","1","325.51","PUMPS & FILTERS","1F -- SAND,ABG","2025-07-10"
"CINDRELA0021269331-00120250605004402388000","CINDRELA","HPSG-CINDERELLA","104565","POF3352","POOLS OF FUN","0021269331-001","20250605","004402388000","1","466.15","GOLDLINE CONTROLS & CHL GEN","56 -- PARAMOUNT SANITIZATION","2025-07-10"
"PBS0021474965-00120250613LACUS11050","PBS","HPSG-PBS","311590","PPS3124","POOLS PLUS SC, LLC","0021474965-001","20250613","LACUS11050","2","647.02","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"QUALITY0021345704-00120250610H250FDN","QUALITY","HPSG-QUALITY","103511","KAL3314","KALAMAZOO POOL","0021345704-001","20250610","H250FDN","2","4511.68","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"BELAQUA0021235881-00120250603IDXLFLS1930","BELAQUA","HPSG-BELAQUA","132025-99","PAU3050","MOLONEY POOL SERVICE","0021235881-001","20250603","IDXLFLS1930","1","49.04","HEATERS","3A -- H-SERIES HEATER PARTS","2025-07-10"
"BELAQUA0021744942-00120250627SPX0714BA","BELAQUA","HPSG-BELAQUA","135541-99","18651","MAN MADE POOLS","0021744942-001","20250627","SPX0714BA","5","420.15","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"CINDRELA0021454488-00120250618SP1408DGR","CINDRELA","HPSG-CINDERELLA","106261","21110","PERFECT 10","0021454488-001","20250618","SP1408DGR","2","14.22","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"BELAQUA0021549909-00120250620SPX1500H","BELAQUA","HPSG-BELAQUA","117962-99","BOB3001","BOB'S POOLS INC.","0021549909-001","20250620","SPX1500H","2","14.04","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"CINDRELA0021505136-00320250630SP1106","CINDRELA","HPSG-CINDERELLA","106261","21110","PERFECT 10","0021505136-003","20250630","SP1106","1","11.41","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"HACHIK0020278802-00120250611S180T1580X15S","HACHIK","HPSG-HACHIK","108021","32780","YORKTOWN POOLS & SPAS","0020278802-001","20250611","S180T1580X15S","1","517.63","PUMPS & FILTERS","1F -- SAND,ABG","2025-07-10"
"PBS0021796075-00220250630SP2670020VSP","PBS","HPSG-PBS","250565","DIN3124","DINX LLC","0021796075-002","20250630","SP2670020VSP","1","1102.93","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"SWIMDISTINV19158720250630SP2307X10","SWIMDIST","SWIM DISTRIBUTORS OF","136099-99","11268","JIM'S POOLS","INV191587","20250630","SP2307X10","4","1962.04","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-07-17"
"NUCCI0021408613-00120250612GLX-CELL-UNION","NUCCI","NUCCI BROS INC","127702-99","BWA3050","BLUE WATER POOLS, LLC","0021408613-001","20250612","GLX-CELL-UNION","4","88.08","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-10"
"PBS0021583077-00120250620SP32900VSP","PBS","HPSG-PBS","307772","GEP3126","GE POOLS LLC","0021583077-001","20250620","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"NUCCI0021230910-00120250603SPX1411B","NUCCI","NUCCI BROS INC","142304-99","H058892","ASP OF EAST SUFFOLK","0021230910-001","20250603","SPX1411B","6","32.70","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HACHIK0021602247-00120250623SP1493","HACHIK","HPSG-HACHIK","103411","9964","E.J. MILLER & SONS","0021602247-001","20250623","SP1493","1","7.41","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"HACHIK0021382225-00120250610LPCUS22150","HACHIK","HPSG-HACHIK","312252","MDP3051","M & D POOL SERVICE","0021382225-001","20250610","LPCUS22150","1","854.21","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"QUALITY0021600950-00120250620S220T","QUALITY","HPSG-QUALITY","108439","11365","AQUARIUS POOL","0021600950-001","20250620","S220T","1","406.21","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"HACHIK0021485628-00120250616S244T2","HACHIK","HPSG-HACHIK","309890","H020530","MR. POOL BOY, LLC","0021485628-001","20250616","S244T2","1","464.96","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"HACHIK0021429547-00120250612SPX1600Z2","HACHIK","HPSG-HACHIK","108021","32780","YORKTOWN POOLS & SPAS","0021429547-001","20250612","SPX1600Z2","2","31.88","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021496208-00120250617RCX11000","BELAQUA","HPSG-BELAQUA","140447-99","24204","CRYSTAL POOLS","0021496208-001","20250617","RCX11000","1","7.94","CLEANERS","2U -- PARTS - ROBOTIC CLEANERS","2025-07-10"
"QUALITY0021344943-00120250616GMX600F","QUALITY","HPSG-QUALITY","134595-99","26803","BLOCKO POOLS","0021344943-001","20250616","GMX600F","2","22.78","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"DAVISPIP0021627856-00120250624LTBUY11300","DAVISPIP","HERITAGE POOL SUPPLY GROUP","305618","H000888","COUNTRYSIDE POOLS LLC","0021627856-001","20250624","LTBUY11300","1","144.46","LIGHTING","6D -- LIGHTING ACCESSORIES","2025-07-10"
"CINDRELA0021736760-00120250627GLX-PCB-PRO","CINDRELA","HPSG-CINDERELLA","112306-99","18820","LEVEL ONE","0021736760-001","20250627","GLX-PCB-PRO","1","742.76","GOLDLINE CONTROLS & CHL GEN","5R -- PRO LOGIC CONTROL PARTS","2025-07-10"
"HACHIK0021730967-00120250626SPX1600S","HACHIK","HPSG-HACHIK","126074-99","AJP3001","A & J POOLS","0021730967-001","20250626","SPX1600S","10","79.80","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"HACHIK0021540283-00120250625HLOMNIHUB","HACHIK","HPSG-HACHIK","249202","34115","OLYMPIC POOLS, INC","0021540283-001","20250625","HLOMNIHUB","1","819.76","GOLDLINE CONTROLS & CHL GEN","5A -- OMNI LOGIC CONTROL","2025-07-10"
"HACHIK0021749933-00120250627SPX1082K","HACHIK","HPSG-HACHIK","108021","32780","YORKTOWN POOLS & SPAS","0021749933-001","20250627","SPX1082K","3","38.91","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"NUCCI0021414792-00120250611SP0710XR50","NUCCI","NUCCI BROS INC","309963","201145","K & C POOL SERVICE","0021414792-001","20250611","SP0710XR50","1","115.84","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"EMSCOINC0021400541-00120250612SP1091WM","EMSCOINC","HPSG-EMSCO","109755","3013940","SUNSHINE POOLS, SPAS & TANNING SALON","0021400541-001","20250612","SP1091WM","1","44.82","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-07-10"
"CINDRELA0021564634-00120250625SP1408DGR","CINDRELA","HPSG-CINDERELLA","106261","21110","PERFECT 10","0021564634-001","20250625","SP1408DGR","2","14.22","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"HORNERXPCIN17064620250616H250FDN","HORNERXP","HORNERXPRESS","122227-99","C01001668","THE POOL SURGEON","CIN170646","20250616","H250FDN","1","2255.84","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-15"
"SWIMDISTINV18152620250610SPX1082CA","SWIMDIST","SWIM DISTRIBUTORS OF","136099-99","11268","JIM'S POOLS","INV181526","20250610","SPX1082CA","8","68.40","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-17"
"HACHIK0021248268-00120250604SP1580X15","HACHIK","HPSG-HACHIK","274488","957","ASP POOL & SPA CO. OF SOUTH JERSEY & JERSEY SHORE","0021248268-001","20250604","SP1580X15","1","290.90","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
"EMSCOINC0021628496-00120250624SP0723","EMSCOINC","HPSG-EMSCO","112386-99","2009402","MONTICELLI POOLS","0021628496-001","20250624","SP0723","1","22.52","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-10"
"CINDRELA0021523009-00120250620HLPROUPG","CINDRELA","HPSG-CINDERELLA","127672-99","51992","KNIGHT POOLS","0021523009-001","20250620","HLPROUPG","1","1096.22","GOLDLINE CONTROLS & CHL GEN","5V -- OMNI LOGIC ACCESSORIES","2025-07-10"
"PBS0021353913-00120250609HLH485RELAY","PBS","HPSG-PBS","272480","9448","CAROLINA CLEAR POOLS","0021353913-001","20250609","HLH485RELAY","1","223.86","GOLDLINE CONTROLS & CHL GEN","5V -- OMNI LOGIC ACCESSORIES","2025-07-10"
"BELAQUA0021767473-00120250627SPX1408B","BELAQUA","HPSG-BELAQUA","302217","14164","TROUBADOUR INSTALLATIONS","0021767473-001","20250627","SPX1408B","6","9.42","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HORNERXPCIN18134120250626SP3200X10","HORNERXP","HORNERXPRESS","127501-99","C01241573","AQUAWORKS POOL SERVICE & REPAIR, INC.","CIN181341","20250626","SP3200X10","1","700.68","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-07-15"
"FWP0021378811-00120250613H400FDP","FWP","HPSG-FWP","103229-01","12783","THE POOL PLEASER","0021378811-001","20250613","H400FDP","1","2882.93","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"HACHIK0021192851-00120250602SP11041","HACHIK","HPSG-HACHIK","129596-99","CHE3001","CHESTER COUNTY POOLS","0021192851-001","20250602","SP11041","2","17.18","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"TPS0021282519-00120250606HLH485RELAY","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","281687","H002413","PLUNGIE USA INC,","0021282519-001","20250606","HLH485RELAY","1","223.86","GOLDLINE CONTROLS & CHL GEN","5V -- OMNI LOGIC ACCESSORIES","2025-07-10"
"QUALITY0021761114-00120250627CLX200EGA","QUALITY","HPSG-QUALITY","305564","H004639","GILLARY POOLS","0021761114-001","20250627","CLX200EGA","1","7.69","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021239835-00120250609CCX1000G","EMSCOINC","HPSG-EMSCO","121680-99","1013120","AAA POOL AND SPA SERVICES","0021239835-001","20250609","CCX1000G","3","43.65","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"POOLCNT0021214894-00120250605SPX3016C","POOLCNT","HPSG-PCS","312634","H056007","UPTOWN POOLS & SPAS LLC.","0021214894-001","20250605","SPX3016C","1","34.95","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"APS0021209319-00120250605SP1072S2","APS","AMERICAN POOL SUPPLY INC","105819-01","H041087","DIY POOLS & SPAS, INC.","0021209319-001","20250605","SP1072S2","2","152.66","WHITE GOODS & ACCESSORIES","4C -- SKIMMERS  SP1070","2025-07-10"
"SWIMDISTINV19149520250630GLX-FLO-RP","SWIMDIST","SWIM DISTRIBUTORS OF","132595-99","11219","NEW LIFE CONTRACTORS, INC","INV191495","20250630","GLX-FLO-RP","1","120.38","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-17"
"HORNERXPCIN18442720250630006-422-0040-00","HORNERXP","HORNERXPRESS","120751-99","C01300348","C M DESIGNS, INC.","CIN184427","20250630","006-422-0040-00","1","734.16","GOLDLINE CONTROLS & CHL GEN","56 -- PARAMOUNT SANITIZATION","2025-07-15"
"CINDRELA0021195815-00120250603SPX1480A","CINDRELA","HPSG-CINDERELLA","310372","H047850","AABACO ENVIRONMENTAL INDUSTRIES","0021195815-001","20250603","SPX1480A","1","8.59","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"CINDRELA0021644197-00120250623W530","CINDRELA","HPSG-CINDERELLA","310372","H047850","AABACO ENVIRONMENTAL INDUSTRIES","0021644197-001","20250623","W530","1","76.55","CLEANERS","2L -- ACCESSORIES","2025-07-10"
"FWP0021170726-00120250602SPX3020AA","FWP","HPSG-FWP","135430-99","137088","OCEAN BLUE POOL SERVICES","0021170726-001","20250602","SPX3020AA","1","238.42","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"PBS0021322979-00120250609SPX1600D","PBS","HPSG-PBS","121559","MAI3126","MAIN STREET POOLS","0021322979-001","20250609","SPX1600D","1","43.91","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"DAVISPIP0020961680-00120250605C4030","DAVISPIP","HERITAGE POOL SUPPLY GROUP","275472","MID2272","MIDWEST POOLS","0020961680-001","20250605","C4030","1","1057.21","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-07-10"
"HACHIK0021290631-00120250606SPX1600M","HACHIK","HPSG-HACHIK","104468","NEI3001","NEIDERER POOL SALES","0021290631-001","20250606","SPX1600M","3","34.38","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"PBS0021317361-00120250606PSV3S2","PBS","HPSG-PBS","316911","H039018","CRAIN LAWNCARE LLC DBA CRAIN CO","0021317361-001","20250606","PSV3S2","2","107.66","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-10"
"HORNERXPCIN17933820250625SP32950VSP","HORNERXP","HORNERXPRESS","111968-99","C01270147","TROPICAL POOLS CONSTRUCTION","CIN179338","20250625","SP32950VSP","2","3032.74","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-15"
"HORNERXPCIN18182120250626LACUS11100","HORNERXP","HORNERXPRESS","312193","C01300570","SIMPLY ELEGANT POOLS AND SPAS","CIN181821","20250626","LACUS11100","3","1097.82","LIGHTING","6E -- LED LIGHTS","2025-07-15"
"EMSCOINC0021718764-00120250626SPX1091Z7PAK2","EMSCOINC","HPSG-EMSCO","123239-99","3010310","KENTUCKY SOUTH CENTRAL POOLS","0021718764-001","20250626","SPX1091Z7PAK2","10","22.40","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HORNERXPCIN15713820250603TCELLS325","HORNERXP","HORNERXPRESS","121936-99","C01341043","JEFF'S POOL & SPA SERVICES","CIN157138","20250603","TCELLS325","1","587.89","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-15"
"BELAQUA0021563719-00120250620EC65A","BELAQUA","HPSG-BELAQUA","100377","14401","CORAL ISLE POOL & SPAS","0021563719-001","20250620","EC65A","3","2107.50","PUMPS & FILTERS","1H -- PERFLEX,IG","2025-07-10"
"BELAQUA0021716390-00120250627IDXL2DB1930","BELAQUA","HPSG-BELAQUA","100401","ROYAL3050","ROYAL POOLS & SPAS","0021716390-001","20250627","IDXL2DB1930","1","230.65","HEATERS","3A -- H-SERIES HEATER PARTS","2025-07-10"
"NUCCI0021742393-00120250626CX880XRE","NUCCI","NUCCI BROS INC","309810","200676","THE POOL CABANA","0021742393-001","20250626","CX880XRE","4","263.56","PUMPS & FILTERS","1S -- CARTRIDGE ELEMENTS","2025-07-10"
"FWP0021177967-00120250603LPCUS22100","FWP","HPSG-FWP","138075-99","15993","A-QUALITY POOL SERVICE","0021177967-001","20250603","LPCUS22100","1","762.61","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"RECREONI0021680591-00120250624WGX1048B","RECREONI","RECREONICS, INC. ETAL","136865-99","3010586","PHOENIX POOLS","0021680591-001","20250624","WGX1048B","1","8.69","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"CINDRELA0021697404-00120250626SPX1700FG","CINDRELA","HPSG-CINDERELLA","139459-99","20905","NANA'S OASIS POOL SUPPLY","0021697404-001","20250626","SPX1700FG","2","6.60","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"DAVISPIP0021752467-00120250627GVA-24","DAVISPIP","HERITAGE POOL SUPPLY GROUP","279427","6008","T-TOWN POOLS","0021752467-001","20250627","GVA-24","1","157.25","GOLDLINE CONTROLS & CHL GEN","5J -- PRO LOGIC ACCESSORIES","2025-07-10"
"CINDRELA0021575436-00120250624H150FDN","CINDRELA","HPSG-CINDERELLA","105104","1009400","SCOTT MOREHOUSE POOLS","0021575436-001","20250624","H150FDN","1","1759.57","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"EMSCOINC0021424886-00120250613S210T","EMSCOINC","HPSG-EMSCO","124400-99","2013215","POOL SPECIALISTS, INC.","0021424886-001","20250613","S210T","1","362.17","PUMPS & FILTERS","1F -- SAND,ABG","2025-07-10"
"CINDRELA0021622696-00120250620PRO15-2","CINDRELA","HPSG-CINDERELLA","123058-99","19629","POLYTEC POOLS","0021622696-001","20250620","PRO15-2","1","224.24","COMMERCIAL/CAT","7T -- CAT ACCESSORIES, PARTS & OTHER","2025-07-10"
"HACHIK0021098457-00220250603C3030","HACHIK","HPSG-HACHIK","127781-99","30428","TWILIGHT POOLS, LLC","0021098457-002","20250603","C3030","1","931.34","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-07-10"
"FWP0021558885-00120250618SPX1600R","FWP","HPSG-FWP","315932","H029748","H&S POOLS","0021558885-001","20250618","SPX1600R","1","2.66","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"QUALITY0021425581-00120250611TCELLS340","QUALITY","HPSG-QUALITY","138878-99","1012510","RED SEA POOLS  LLC","0021425581-001","20250611","TCELLS340","1","796.14","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"PBS0021692592-00120250626SX180LA","PBS","HPSG-PBS","131433-99","CRY3123","CRYSTAL BAY POOLS","0021692592-001","20250626","SX180LA","6","30.18","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"HACHIK0021676226-00120250627SP32900VSP","HACHIK","HPSG-HACHIK","136294-99","25653","CUSTOM POOL PROS","0021676226-001","20250627","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"CINDRELA0021454488-00120250618SP10841OMDGR","CINDRELA","HPSG-CINDERELLA","106261","21110","PERFECT 10","0021454488-001","20250618","SP10841OMDGR","2","232.60","WHITE GOODS & ACCESSORIES","4B -- SKIMMERS: IN GRD","2025-07-10"
"PBS0021624383-00120250627WGX1048B","PBS","HPSG-PBS","302369","PER3123","PERFECTION LANDSCAPING","0021624383-001","20250627","WGX1048B","2","17.38","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021595583-00120250623SPX1082E","EMSCOINC","HPSG-EMSCO","100684","3003805","CROWELL POOLS & SPAS","0021595583-001","20250623","SPX1082E","2","26.64","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PBS0021591888-00120250619DEX2420MAR2","PBS","HPSG-PBS","143609-99","8852","PRESERVE POOLS, LLC","0021591888-001","20250619","DEX2420MAR2","1","109.42","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"POOLCNT0021215115-00120250603SP32900VSP","POOLCNT","HPSG-PCS","310985","H011748","GERALD STEWART POOLS","0021215115-001","20250603","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"PBS0021306857-0012025060521075","PBS","HPSG-PBS","141221-99","8255","POOL SUPPLY ATLANTA","0021306857-001","20250605","21075","2","1012.06","LIGHTING","6J -- J&J LIGHTING","2025-07-10"
"BELAQUA0021657164-00120250623SP1411","BELAQUA","HPSG-BELAQUA","128694-99","BPB3050","BELLA POOLS & BACKYARDS","0021657164-001","20250623","SP1411","1","11.25","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"CINDRELA0021291896-00120250606SP022320","CINDRELA","HPSG-CINDERELLA","103925","50717","MERMAID POOL SPA & PATIO","0021291896-001","20250606","SP022320","1","38.03","WHITE GOODS & ACCESSORIES","4J -- P-O-P ITEMS","2025-07-10"
"PBS0021217973-00120250604TCELLS340","PBS","HPSG-PBS","275355","9406","DREAM ACRES POOL COMPANY","0021217973-001","20250604","TCELLS340","1","796.14","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"QUALITY0021502657-00120250617SPX1500KA","QUALITY","HPSG-QUALITY","103020","25040","TIFFIN POOL CENTER","0021502657-001","20250617","SPX1500KA","4","88.00","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021597241-00120250620FDXLGSV0002","BELAQUA","HPSG-BELAQUA","100396-01","ORA3050","ORANGE COUNTY POOLS & SPAS","0021597241-001","20250620","FDXLGSV0002","1","191.93","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-07-10"
"QUALITY0021650434-00120250623IDXLFLS1930","QUALITY","HPSG-QUALITY","249326","11195","ALL KINE POOLS AND SPAS LLC","0021650434-001","20250623","IDXLFLS1930","1","49.04","HEATERS","3A -- H-SERIES HEATER PARTS","2025-07-10"
"CINDRELA0021654724-00120250626SX180HG","CINDRELA","HPSG-CINDERELLA","119726-99","41590","SUNSHINE POOLS","0021654724-001","20250626","SX180HG","2","8.14","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
